id,price
20121,285112.5510590334
20122,469005.6208772417
20123,402814.392058942
20124,368204.7496080226
20125,1506530.8123661065
20126,273881.1259537345
20127,413409.2620013631
20128,264559.52675460133
20129,579348.2261846843
20130,416008.7465072721
20131,1043636.4841481157
20132,399974.47541623795
20133,385913.3374744998
20134,445547.62451597466
20135,384835.7825508992
20136,266436.21913580864
20137,486472.9525910012
20138,509241.42246135155
20139,831653.2591954754
20140,661800.9623771702
20141,233335.23413628095
20142,537232.517740125
20143,427443.84064690134
20144,668856.8641222413
20145,776267.4658134001
20146,524054.48738078465
20147,310088.46543515817
20148,766737.9567179288
20149,2089616.570234624
20150,593776.3943231144
20151,557213.8283885013
20152,239604.90349241803
20153,521081.4045476073
20154,499231.6342003693
20155,780202.2067705262
20156,443130.34331925336
20157,516564.14970160974
20158,477645.6668190335
20159,467438.01443651156
20160,638989.2735325892
20161,467133.5202642707
20162,1246280.9944629662
20163,283891.02138195187
20164,243147.53603433768
20165,264839.57187959086
20166,571641.009210021
20167,379759.7393578919
20168,370103.8590243248
20169,1927166.1052362951
20170,371265.2621142456
20171,702217.487948147
20172,947384.0319688778
20173,324860.12449041335
20174,551182.0166983848
20175,780944.4170487269
20176,271037.4162521579
20177,452289.14293998113
20178,267700.19412011123
20179,509709.14094156405
20180,316919.49414570106
20181,329045.78566052625
20182,593404.7197771508
20183,1517468.4736082475
20184,886590.4606137228
20185,1280948.9500079586
20186,772145.8216625846
20187,612635.5819701615
20188,481867.71618283924
20189,1029678.8092221278
20190,394494.57744794746
20191,712720.3329351913
20192,468351.67409569235
20193,227482.93494132554
20194,436373.03150979406
20195,826415.4053803927
20196,792983.931088456
20197,304298.4694226326
20198,345011.3257774838
20199,475697.7390848433
20200,628461.8764475347
20201,334544.5418223549
20202,1994415.4996630528
20203,248146.09355192375
20204,740556.1174527911
20205,1409836.5228665932
20206,307980.6153316627
20207,1753372.3111830829
20208,518306.8385983446
20209,844545.0786090838
20210,392801.8096127088
20211,343029.49224662205
20212,572883.95640435
20213,862918.5920105911
20214,296214.9683576515
20215,700182.5306789953
20216,325120.5573364224
20217,285970.74562708975
20218,745193.2093630126
20219,2919685.5151543543
20220,661052.8418512652
20221,393411.0807290731
20222,333598.1860505712
20223,567644.9695653116
20224,301489.73895787273
20225,515296.38383018767
20226,272718.09657649667
20227,270445.05871396547
20228,678306.0099918118
20229,550485.90597467
20230,279897.67420133814
20231,202969.6409071838
20232,677695.7653350134
20233,242372.75033549883
20234,621938.0616698936
20235,524271.208281105
20236,528809.532856008
20237,491065.7688149926
20238,247482.3932097867
20239,436546.7978906104
20240,649827.0085785748
20241,443750.1577292578
20242,568445.325897372
20243,921601.4231847
20244,188177.64620120512
20245,1115959.4702334714
20246,827139.9764231462
20247,831711.9889238651
20248,435249.2670681419
20249,193152.35494259073
20250,430323.7130113592
20251,619251.2448714126
20252,635956.754670223
20253,966214.6782014829
20254,495868.58901895565
20255,159904.50809503178
20256,424855.25955368736
20257,908284.7350374012
20258,647348.6168076843
20259,430132.38861889293
20260,707471.0878199721
20261,358864.2626441419
20262,266005.6252991481
20263,154578.30079939513
20264,849074.2990633002
20265,288953.2139474135
20266,688985.4817096345
20267,302175.3107607932
20268,440693.14062868163
20269,503003.3279815126
20270,802950.2910032072
20271,570727.5153741707
20272,634826.1005685914
20273,737314.277127928
20274,509968.438085259
20275,385094.24020998913
20276,780065.3302523026
20277,1936868.1944092123
20278,765473.635082987
20279,777625.0305206159
20280,545056.7289605185
20281,654039.8823447018
20282,428519.03070721234
20283,426745.61195794883
20284,353046.8039842042
20285,279692.7506708501
20286,268002.4847167258
20287,254910.2622190034
20288,805360.207032913
20289,409174.55203358224
20290,730549.5358765118
20291,593458.644614529
20292,1183250.2696033828
20293,592079.6705403384
20294,735298.3391036346
20295,213441.57110959466
20296,690621.7175827746
20297,843592.32643779
20298,397866.07859725424
20299,523741.0260096664
20300,427510.1016324062
20301,457719.8033232094
20302,785952.2247283219
20303,2222607.2413211707
20304,585428.4458159519
20305,657875.7786938418
20306,531509.8077976417
20307,317071.1325917296
20308,127390.14834309813
20309,826669.6918003182
20310,735275.6093500698
20311,873723.5632225953
20312,476967.49221137905
20313,1352641.709035599
20314,196030.64002779103
20315,483375.014812024
20316,249877.5700999222
20317,331167.30280184594
20318,1369037.9670982973
20319,306764.9472716369
20320,757269.1894949186
20321,408512.39081449143
20322,1188826.1668256323
20323,247247.83680487215
20324,1213409.7173865924
20325,903234.0935545673
20326,817011.2409666519
20327,378701.5917951023
20328,630117.1199194872
20329,552024.7292939792
20330,570745.2511855282
20331,243576.6987105397
20332,1637775.9411804113
20333,1657815.9779358967
20334,911913.149890603
20335,550116.8028272693
20336,795419.7686790557
20337,1003721.9020176379
20338,496227.76812200376
20339,264286.17478749173
20340,679516.2579357836
20341,237916.4815273406
20342,487855.80391719856
20343,1148584.3625289937
20344,504223.74490165606
20345,1178830.639410588
20346,577522.5416331175
20347,478389.1993065438
20348,405693.02606902097
20349,401050.7847819397
20350,1012425.1780246879
20351,826042.0021605116
20352,777171.3118400989
20353,972376.0135050839
20354,564212.1066135446
20355,634897.2910601065
20356,903920.6918493118
20357,1409335.0641747853
20358,842527.5888127948
20359,993174.3114738481
20360,1039390.2332497345
20361,958847.9287561867
20362,186464.17413191832
20363,632447.1032579967
20364,570333.9245682328
20365,319587.26970463095
20366,301111.13095721585
20367,603927.4592080824
20368,865863.3920697331
20369,277985.8613865504
20370,366734.4056674593
20371,409897.8548813232
20372,253875.91566460996
20373,728930.696772353
20374,629102.7814479229
20375,346645.86658505147
20376,183559.99408272252
20377,252883.8376519368
20378,471869.6475931026
20379,647207.5085055454
20380,561167.698117675
20381,821435.9412535542
20382,451155.50036428095
20383,838273.3608167286
20384,280350.781098724
20385,437952.8327192499
20386,301568.49120504176
20387,423913.7282976251
20388,609465.3053453316
20389,370162.3823264629
20390,440796.3873133078
20391,544749.454646489
20392,290335.51721097744
20393,779394.8689860341
20394,200747.59340317742
20395,235373.94817249745
20396,679150.4119453427
20397,743716.0794133018
20398,731811.4117978129
20399,767827.7098212589
20400,1978493.1476547152
20401,1340764.3941674256
20402,225599.14596461083
20403,796990.0330994932
20404,465318.67440889013
20405,1661735.1503393138
20406,424107.050237851
20407,201516.82416035497
20408,662125.584856275
20409,533185.4863974854
20410,895796.1948385262
20411,652786.6057450724
20412,674137.2464007343
20413,301945.85730525485
20414,453032.4836098644
20415,393894.10790738434
20416,923142.8660614947
20417,190023.38344167673
20418,1474886.4319152976
20419,537500.7362681808
20420,503607.9462954309
20421,326825.6853242244
20422,342331.763663279
20423,328459.5881615274
20424,697065.8511395578
20425,447034.772414774
20426,2737785.127420107
20427,595725.1319815723
20428,1072774.6750021337
20429,1454120.466070426
20430,273400.4174860337
20431,782617.8265941166
20432,656510.713350382
20433,383761.1521107029
20434,457572.6494556323
20435,289345.20517555776
20436,648668.6647858571
20437,650162.1512076778
20438,422104.89568244084
20439,694195.8223151513
20440,485022.50226311805
20441,349775.1091418365
20442,969103.4962260236
20443,735697.2325223366
20444,540328.0150425129
20445,236687.31023095775
20446,315277.291626972
20447,1784225.2750225274
20448,1501056.1289231102
20449,310283.2859659933
20450,894018.0234061935
20451,252689.3516779697
20452,234076.07555180637
20453,940218.1192491517
20454,162023.82674421807
20455,638145.0451624438
20456,276730.0941218772
20457,230174.83683130945
20458,291351.77417055477
20459,260168.59478130253
20460,370087.6822554313
20461,515159.73555353004
20462,614701.8192381317
20463,486367.8037833661
20464,857726.7038954763
20465,418524.26196780155
20466,504054.3263608451
20467,454972.76145878225
20468,353941.2416750946
20469,504954.3757616477
20470,1015011.5818215206
20471,393069.20149088744
20472,405916.42060960014
20473,765541.3803853563
20474,376356.6829971125
20475,288024.4402235876
20476,458411.17813083786
20477,233068.56264705546
20478,432991.604818749
20479,257118.12113920136
20480,759773.8336843647
20481,1106775.041228461
20482,440577.6012902075
20483,232813.10398390895
20484,229279.47929233348
20485,479214.30111095053
20486,801430.5050069592
20487,364825.11031971703
20488,512312.462242275
20489,303334.8842301159
20490,438707.54366241145
20491,2754473.493348268
20492,466981.3720322038
20493,420969.1244791171
20494,650523.6284202617
20495,243706.75875374273
20496,567587.2353668325
20497,557530.6249414573
20498,380949.6413389845
20499,779423.0675182065
20500,461002.4270012771
20501,210960.19791899165
20502,411774.7172509291
20503,374224.3652684472
20504,576204.871939018
20505,411560.4217338045
20506,267368.93050641974
20507,721030.0290112651
20508,420837.86822499556
20509,388036.26454428735
20510,2191592.2719568657
20511,294904.26261442935
20512,698568.0289744786
20513,514855.00213130924
20514,281144.0513124634
20515,863304.1632515368
20516,284150.9604568781
20517,2681642.97051288
20518,475016.4592556241
20519,329269.2458294241
20520,403672.0506471329
20521,354772.8116622929
20522,470069.8386211002
20523,289489.74956612126
20524,447949.1360125062
20525,327790.567312232
20526,275111.2127811165
20527,363834.99957541307
20528,378460.89806565613
20529,283158.672071847
20530,1295904.808969379
20531,254302.52644344006
20532,1052053.4574241096
20533,409606.7181156407
20534,1782264.9642867432
20535,742863.5517663811
20536,558173.7521403349
20537,267254.05208331795
20538,1084519.7929993502
20539,412647.71111062873
20540,682094.0722410914
20541,850666.4978011562
20542,945294.2542765524
20543,395053.60392957163
20544,1182977.200290856
20545,268763.43033907877
20546,579158.6616715952
20547,870442.5608317548
20548,449828.584204913
20549,603898.4284984259
20550,1959466.5576754883
20551,271988.2579167365
20552,881693.317329801
20553,392538.377476315
20554,374595.6372071448
20555,1197391.6941443754
20556,2521330.4100879035
20557,269494.36055006884
20558,368228.39315308485
20559,883798.17728891
20560,289734.6848922653
20561,377981.1222112594
20562,212309.5424579656
20563,839586.29514321
20564,255855.96793027935
20565,695588.7343930027
20566,624683.5207586702
20567,212609.93240077945
20568,443665.805264506
20569,381627.2241561533
20570,676613.5918961985
20571,527726.8450443996
20572,642660.8044892829
20573,328638.87446218927
20574,195380.8557588387
20575,293951.02871770726
20576,553082.84363806
20577,567698.5183508936
20578,173053.85959041514
20579,900124.4018697883
20580,294727.3124348694
20581,510753.8852816884
20582,1151750.3452890324
20583,348171.4134033567
20584,1600596.9653357887
20585,711578.5572693729
20586,686858.5785972169
20587,381290.1836770072
20588,699523.2036094903
20589,223122.47577109744
20590,519077.6247652638
20591,671635.0791524462
20592,737930.7365215672
20593,509864.29978973174
20594,658394.145250706
20595,451636.090997905
20596,303938.8431135429
20597,1047579.3364730803
20598,540382.0288608016
20599,738044.6136479415
20600,224840.61235710568
20601,764858.0163519753
20602,788108.4994006322
20603,350139.89086561213
20604,363398.66609056015
20605,431587.9946546483
20606,790687.3060748673
20607,550513.5804357706
20608,370815.17141260684
20609,450812.4976428776
20610,539266.6874339024
20611,538282.5103241126
20612,802246.0527276517
20613,290402.8257200997
20614,1477207.3107516482
20615,723332.1829415247
20616,216397.88826616382
20617,834104.7192585384
20618,605254.5275543932
20619,397543.0973362066
20620,514274.46042408404
20621,233666.79505215157
20622,497342.49496420275
20623,492624.7187347182
20624,387569.1021756346
20625,529892.3104781576
20626,375134.051823601
20627,496414.48650834325
20628,317666.3966675011
20629,439555.00325678394
20630,256065.69661764844
20631,779199.6471565579
20632,571063.0716143067
20633,486986.1355576269
20634,786529.6818655597
20635,291995.47117164335
20636,366685.44088034506
20637,914236.7661927505
20638,403985.7442873916
20639,444531.9823445877
20640,210642.70282741735
20641,360577.38520752994
20642,474037.1542445468
20643,386350.544095855
20644,329750.5326361434
20645,687567.2325663832
20646,498055.3965543446
20647,261851.8650579838
20648,1430723.335392017
20649,262836.0636594661
20650,636526.7444235818
20651,803742.2886239693
20652,699959.8102240816
20653,822637.565769234
20654,624120.1304204947
20655,498859.09877795156
20656,627351.7785107759
20657,2036954.1723585243
20658,1539455.9013760537
20659,481592.7001639042
20660,247078.24717354667
20661,541773.7611631003
20662,926693.6805920788
20663,518095.675018692
20664,586850.7707566414
20665,686198.1847689956
20666,279009.57389460085
20667,723577.2733520395
20668,630902.1490791639
20669,425563.9404798865
20670,368875.80042972375
20671,663204.772953943
20672,654606.6987292743
20673,554338.5861881351
20674,626838.2921019986
20675,489337.3132457856
20676,1838215.8312686803
20677,430025.0413455672
20678,396696.9581945719
20679,672770.882070403
20680,501745.5896162988
20681,1061561.6397127516
20682,754162.6480524106
20683,406330.90299559047
20684,379910.69677229517
20685,293078.0849078004
20686,363608.2463854108
20687,959416.8263940129
20688,408755.7640638347
20689,330584.9881452082
20690,399598.8273982741
20691,815706.9943457155
20692,505661.428429141
20693,351777.1259305088
20694,674860.9927037301
20695,593068.6503696112
20696,766115.0649594875
20697,358414.49863441236
20698,628638.2123463273
20699,957839.942014661
20700,716230.848008137
20701,444137.03336550074
20702,867546.6709787947
20703,245882.7960035854
20704,677615.4147869133
20705,456094.1469409708
20706,903491.2667698885
20707,289196.754389433
20708,330317.7816279134
20709,378150.4363648547
20710,504435.9475431135
20711,470864.2905179032
20712,1513754.2697234992
20713,971207.8963167206
20714,525852.8050845469
20715,659988.2480742087
20716,491337.89091959584
20717,672943.3388472591
20718,697805.6442611126
20719,1430586.6084777028
20720,573197.9286617488
20721,1236907.418095914
20722,529342.8143885089
20723,1545505.9775269534
20724,207881.88243452564
20725,459534.2184557039
20726,221379.79413610103
20727,466895.5717328196
20728,405601.84952855704
20729,326309.31776182685
20730,3175102.85539132
20731,479392.75649414427
20732,689751.4927004509
20733,949818.8228783631
20734,772704.9292250386
20735,395239.42086744297
20736,808562.3671549504
20737,438860.6046593973
20738,386073.43118600885
20739,623787.7763108239
20740,304661.14522939187
20741,753939.9225765672
20742,899905.2028765781
20743,476629.4099107802
20744,334904.9743515566
20745,740693.1375112631
20746,913365.1958544428
20747,339128.3348342923
20748,186046.79368522295
20749,612727.7724052796
20750,579476.1913737801
20751,540529.1725266355
20752,220063.8205363959
20753,163761.9667859967
20754,1012218.806862451
20755,673472.1534855388
20756,1054251.9265364618
20757,703094.7281107694
20758,853923.5721388991
20759,426937.6332514859
20760,589353.9111605043
20761,626390.4559011217
20762,472432.5434591076
20763,257131.02689995395
20764,477100.3136855114
20765,592668.992574631
20766,836574.5838768973
20767,843758.666415292
20768,310974.97344869137
20769,409896.68905821943
20770,306619.529267562
20771,1227784.879707942
20772,356246.1278646174
20773,801177.8135519433
20774,536019.2539601901
20775,476495.309955513
20776,543076.4759191243
20777,329237.2758768349
20778,430273.6170375267
20779,979784.5358324257
20780,209119.83898818598
20781,209880.22801858862
20782,410828.0359946808
20783,820467.401501385
20784,1342341.774739122
20785,334814.3336048955
20786,1072175.812493318
20787,553973.8208514263
20788,992057.6869639381
20789,515072.62765680393
20790,559115.1234759276
20791,1048548.9627978903
20792,746981.2914643951
20793,369280.8301756316
20794,189894.56747977182
20795,1133685.5383326071
20796,286787.9836791101
20797,302796.55283075426
20798,652688.8834959612
20799,332350.46861774015
20800,757710.3503842424
20801,367046.58922221384
20802,481827.8387985949
20803,556389.2915506384
20804,576586.1195287977
20805,678061.1180446262
20806,609615.6242028761
20807,166999.03205775248
20808,289183.28173370444
20809,400598.03220028593
20810,804257.9027857461
20811,857388.0652915644
20812,299252.64985337167
20813,387364.63295403577
20814,324692.9865564248
20815,611832.8052510369
20816,691421.5216341272
20817,1732901.1881275256
20818,716852.7209378371
20819,418941.5527476263
20820,234770.23385485652
20821,346117.155860201
20822,471706.46579295443
20823,335560.28336419706
20824,185386.59781787347
20825,447043.11290140514
20826,252310.7209615977
20827,736924.5968498313
20828,369028.2141307497
20829,296972.746556252
20830,807952.9063294054
20831,827124.1678623108
20832,959064.663333505
20833,1662300.7035360935
20834,537646.0025456871
20835,761317.5169163658
20836,809662.8325502262
20837,542544.2579681618
20838,424832.49134039314
20839,225332.54867362243
20840,548503.5894644299
20841,252006.36395778527
20842,327092.8820751265
20843,709369.7332123339
20844,578931.6828362764
20845,614310.7452498011
20846,287152.6665722114
20847,609438.7390636288
20848,550309.1588855468
20849,704641.4410763796
20850,611877.3405095397
20851,231179.21708879992
20852,243446.02468441622
20853,237862.5512464641
20854,653060.9075135917
20855,647740.5405065828
20856,539883.5813401924
20857,220984.2903447144
20858,375114.4917511081
20859,686422.8447345835
20860,519781.3006210914
20861,767136.8105099961
20862,323151.29298164963
20863,602101.1048122834
20864,377843.07917994243
20865,551042.4215923996
20866,445237.98998855817
20867,268710.59662392543
20868,323962.4266861273
20869,425459.1244715578
20870,397714.96828920767
20871,337385.3501527193
20872,641837.4699205325
20873,994715.1749798922
20874,374645.92978877295
20875,519002.7382159507
20876,289906.98324716114
20877,464787.4251329598
20878,319602.135028381
20879,827291.4015265277
20880,369558.1702786418
20881,315919.24435779185
20882,468864.64402733353
20883,247589.00595551557
20884,2184728.2306620497
20885,493717.115104345
20886,1701862.0463010392
20887,665211.6134699727
20888,586563.2645269333
20889,336484.7645803557
20890,593104.7110273016
20891,576931.6845288703
20892,430421.69988367613
20893,571430.844008122
20894,787153.9713774379
20895,608349.4605227977
20896,285138.28885728336
20897,337367.99212588934
20898,853000.934680486
20899,345883.41161268495
20900,358245.63612706505
20901,1402200.738516938
20902,608515.8887640373
20903,860976.3995088161
20904,581188.6810557505
20905,593362.4037603443
20906,511888.82389839395
20907,536956.4605181946
20908,248629.8020583906
20909,705341.2824260914
20910,791716.3202450208
20911,891490.6566408772
20912,370457.49495898973
20913,548756.7399856197
20914,423355.2557770554
20915,536024.0865123379
20916,369331.8425496994
20917,311971.1354381675
20918,387230.40206373896
20919,479665.72615619603
20920,391082.68040946114
20921,965764.0720401348
20922,444247.62655913405
20923,607770.729566667
20924,717683.5654998411
20925,1301577.1220862959
20926,1118452.7344235664
20927,370061.4703931852
20928,391344.97287128674
20929,380530.85484447004
20930,323992.9930819452
20931,688416.7950491228
20932,719747.3802660645
20933,1183311.4222980908
20934,541711.6542807259
20935,540540.3585500252
20936,478333.43262978777
20937,1334852.0060306462
20938,911265.3000055108
20939,367349.38355130004
20940,344374.47014026594
20941,513291.4915023026
20942,519544.2543600729
20943,411785.3249177912
20944,697962.1427593862
20945,658467.9735171598
20946,318549.53218125564
20947,1358316.0916216625
20948,764763.2524921349
20949,314237.3183798418
20950,653023.4276567234
20951,571360.6308831814
20952,499434.4683441257
20953,1247311.1907523084
20954,400518.75307542155
20955,760746.4130711881
20956,629936.8281399907
20957,839926.3992399098
20958,749491.3383405483
20959,730865.1533231537
20960,382476.517828362
20961,624652.863344512
20962,660316.7591772829
20963,508222.9869221891
20964,1114936.069084616
20965,293515.92429977807
20966,522907.5517741758
20967,452972.6000403506
20968,478776.35855944775
20969,471860.8561659689
20970,2597916.6586005874
20971,336095.99070862966
20972,552594.3791068099
20973,540545.4683185458
20974,1276131.1675678056
20975,1409470.346318433
20976,486076.2203549814
20977,379833.1009893264
20978,2077060.360520983
20979,614583.6538079574
20980,381290.8524408041
20981,397814.4041351825
20982,628539.7853950046
20983,671859.0100761272
20984,451902.2428508043
20985,1264420.2368399296
20986,452437.8057346307
20987,1016093.1491297333
20988,783623.1871802843
20989,452126.1593633611
20990,494384.5585312515
20991,374126.11953501735
20992,549387.9393423871
20993,688839.3257923429
20994,678519.1596786334
20995,1452516.6549522677
20996,1215311.9044783865
20997,925908.1032622771
20998,427540.084620268
20999,542357.4783888371
21000,348192.9078660239
21001,373355.5462542931
21002,365101.09891509963
21003,315753.3890414116
21004,510278.3694643632
21005,944997.6114454311
21006,895347.617192141
21007,956860.5477957941
21008,913371.4232769981
21009,491353.3338475022
21010,1647974.8912529596
21011,410393.17479937663
21012,1312637.0263009814
21013,756391.1092882189
21014,352322.363271392
21015,382823.01739444246
21016,286360.17390330235
21017,483712.7941781546
21018,615633.7190364825
21019,2025139.520035753
21020,412567.12560496875
21021,845519.7795807865
21022,514575.3429773192
21023,922412.9988250422
21024,477393.83673780784
21025,265543.074875047
21026,1472721.855056507
21027,383363.9072573674
21028,597129.992468019
21029,491160.5917842769
21030,682668.1152689491
21031,497500.62436783966
21032,518826.42790305166
21033,950280.1171569637
21034,406549.422829791
21035,547620.5756169023
21036,642354.853072149
21037,866415.3016201919
21038,821673.4935688216
21039,583298.7750405067
21040,2157100.6290621674
21041,570249.9561344427
21042,503838.000956035
21043,1416716.899179896
21044,456848.9563259301
21045,435220.1419673839
21046,1987848.0557548571
21047,310689.12957791035
21048,669055.8625294873
21049,488468.1572098668
21050,862972.9552736715
21051,668308.5727752037
21052,339590.3611893975
21053,1107138.95238206
21054,623891.5511919333
21055,494284.56733843137
21056,484563.07792289264
21057,457831.504042612
21058,889778.4378756401
21059,1023977.0066503217
21060,400045.1062618296
21061,522036.49944380025
21062,719514.3201424315
21063,593377.3081195238
21064,1056818.8195340924
21065,391971.50131754036
21066,851669.02219513
21067,480612.0810430319
21068,1522248.0288847676
21069,634265.1863508758
21070,487537.41345305636
21071,1187845.3709435505
21072,1940007.218847707
21073,329518.8820622172
21074,665254.9607904059
21075,527998.6806123392
21076,682983.3316606231
21077,1062111.7463223562
21078,860734.7587267256
21079,841047.6377651363
21080,447594.0476973909
21081,385148.13188975106
21082,1259726.1547637337
21083,495883.3727283175
21084,565752.0083520962
21085,408793.4692808286
21086,1105572.0924104045
21087,598764.3376245288
21088,574888.4171762865
21089,936540.4351869262
21090,481970.9898731148
21091,872630.1150783829
21092,2113587.8278664444
21093,930019.3094875755
21094,560293.6070006851
21095,333459.072309933
21096,403594.6344812262
21097,572542.9673406781
21098,612104.4719689201
21099,402382.67221970874
21100,1455963.195146996
21101,298130.67082450946
21102,387812.25275022024
21103,898625.4154652216
21104,912477.6711711844
21105,494377.3253175919
21106,376774.834282761
21107,377314.0743890596
21108,391103.074938338
21109,491592.8441420761
21110,851364.4935486556
21111,602924.1948167724
21112,296462.2701030631
21113,1436491.458406505
21114,742080.6694718191
21115,383175.98973527446
21116,484584.4689788449
21117,430679.18086653925
21118,488444.6354201294
21119,535565.8239035421
21120,565517.17163466
21121,403757.14111523237
21122,972654.2268287421
21123,1315128.523978495
21124,1373596.6781388405
21125,532883.4217528075
21126,293988.8348137133
21127,734887.9512575427
21128,355256.3277269619
21129,889958.9761001719
21130,835410.9189612037
21131,1288999.5549713823
21132,709960.5188920943
21133,646326.4702805917
21134,713209.4518622351
21135,1097518.8496596036
21136,520293.6027912713
21137,362901.144804223
21138,476056.8549596361
21139,337180.9404534165
21140,724131.6761953692
21141,551188.5584760337
21142,591519.0657809988
21143,512968.4011989839
21144,569285.2775703361
21145,409965.0772735381
21146,702080.8738212807
21147,691176.0913615276
21148,644459.04821865
21149,813147.8442338655
21150,1219076.3713339344
21151,1239869.4120338156
21152,360840.30381836917
21153,604535.5843336493
21154,357918.37301913684
21155,410834.73485142994
21156,408711.86533954216
21157,815861.9761621972
21158,388529.10217703826
21159,450756.14766776783
21160,447770.5189165615
21161,943972.2283782859
21162,1016490.2000059377
21163,640430.3787423412
21164,587336.7470783342
21165,431871.79520749196
21166,498922.1333601255
21167,422561.58504385536
21168,408800.41709289944
21169,551111.93507108
21170,1103003.7445983498
21171,957369.0708646672
21172,443470.02403588465
21173,639451.6975665122
21174,938187.0743827426
21175,595867.2187022121
21176,388481.16540798463
21177,499455.1542053649
21178,438927.5956447558
21179,717395.7408033442
21180,1687468.871785255
21181,492836.10057496454
21182,564828.8450342913
21183,634260.671052455
21184,496161.55993993336
21185,612064.6868685978
21186,2015563.540324216
21187,691846.0332638824
21188,958082.5482470801
21189,1263721.9275527983
21190,2147772.7198851854
21191,460914.6061375297
21192,385758.5111561613
21193,422438.4596082035
21194,463080.4940193794
21195,652291.9653202443
21196,527512.6710732961
21197,416899.0425265271
21198,426673.1553818002
21199,536114.8327989996
21200,342972.4078995082
21201,583186.4006268278
21202,1713441.5487241116
21203,291686.23807513906
21204,331216.58752419055
21205,971426.9510835931
21206,282089.83517768537
21207,1355003.461218731
21208,480477.8804770875
21209,941507.7038208176
21210,405551.07532826037
21211,529015.7119740157
21212,661488.4110336695
21213,757288.8092836828
21214,350347.51637872844
21215,347557.32503381366
21216,358509.66888642835
21217,343477.2932293941
21218,583806.6422363786
21219,1104071.8994472714
21220,1858897.471884388
21221,1238770.2549224496
21222,418641.0150901527
21223,657623.3323652677
21224,680281.5065461578
21225,417312.7641198746
21226,731651.3713664287
21227,884367.7384134576
21228,543015.1783450159
21229,520200.4738574232
21230,820608.1371023327
21231,419347.38847957377
21232,454864.4707830642
21233,418211.10418279783
21234,466400.4693214037
21235,330263.84619922127
21236,425791.2244790301
21237,1166098.4298205043
21238,1018816.6547502608
21239,319404.64793358545
21240,1185086.5504000336
21241,291707.27909474605
21242,601307.7010229257
21243,456095.33577508037
21244,1796008.5860751513
21245,593939.8152044356
21246,446799.6881530565
21247,327436.1415138439
21248,642107.3711445474
21249,527433.2982962702
21250,311556.49974045623
21251,616548.78745077
21252,1215417.7581590908
21253,418045.9469310556
21254,508662.7168971721
21255,1518286.6927805655
21256,835650.4193314778
21257,561471.0775418521
21258,642248.1899977323
21259,550453.1800410369
21260,512656.6370001339
21261,570025.8633520767
21262,1350427.8412693222
21263,335257.3171069708
21264,834460.5229594123
21265,442706.2915609917
21266,302574.2217253778
21267,1120316.6439349349
21268,380829.83702547906
21269,808622.883756198
21270,560233.6514132763
21271,363713.5625592346
21272,870615.4349135216
21273,456249.960513665
21274,545252.8417436556
21275,899642.6561142026
21276,315168.1175077925
21277,533129.9590786826
21278,607842.4467973808
21279,1254904.680011426
21280,433317.63737876294
21281,1106946.7656604908
21282,563256.0991626778
21283,1481147.6308913769
21284,445242.62092780124
21285,589657.0952247917
21286,467777.4883038524
21287,639112.7392448023
21288,501912.25222934695
21289,950325.4188054232
21290,1253635.995259058
21291,412790.2253179849
21292,505382.4283265597
21293,355010.4296431714
21294,320189.13515493233
21295,1046927.0638308725
21296,433126.7164513357
21297,439045.9338807783
21298,773828.8574742349
21299,1111106.7517018588
21300,592435.7853485098
21301,942426.4868635794
21302,950703.718148231
21303,345028.6192759699
21304,581026.318747366
21305,701036.1541636679
21306,486271.8864266633
21307,401704.3793297191
21308,382590.2402787358
21309,442305.52217907703
21310,1222475.89335052
21311,926496.6565653613
21312,349339.7316536921
21313,557203.2331962031
21314,600099.6679920065
21315,405582.15796093637
21316,1819647.833054737
21317,508901.57188361726
21318,407294.53278180346
21319,314576.1004664703
21320,1119912.3068243403
21321,841119.0959569407
21322,497128.774859298
21323,885093.4953983099
21324,424603.26137384726
21325,162559.51427884237
21326,541649.8630250162
21327,342570.03924536426
21328,397786.0914608426
21329,1690741.964699285
21330,698361.7783564772
21331,290413.0302087161
21332,320194.4337466362
21333,483033.6229537188
21334,912952.0743428216
21335,578444.0166929332
21336,755384.6745478977
21337,1086831.7339302257
21338,1179477.0790570176
21339,370105.44623261155
21340,500180.1374090204
21341,696311.1709478894
21342,324096.0293017661
21343,375909.0644153075
21344,475829.1315280405
21345,512769.3817851744
21346,724564.0961094929
21347,783637.8670086807
21348,516504.8406240519
21349,1057608.344561245
21350,615409.583299808
21351,1133030.4730921222
21352,829118.9139912564
21353,323777.98709669604
21354,389131.6943193192
21355,605341.7542532635
21356,2741663.9706267184
21357,548983.7248492381
21358,305680.88686554984
21359,320215.48385768733
21360,621458.7112692953
21361,719889.0372667935
21362,750073.6068386151
21363,252339.92666189978
21364,457342.52018295653
21365,614150.162859022
21366,1033029.4963265996
21367,805079.0755895622
21368,483081.9241072792
21369,244811.59502987232
21370,438944.8872422168
21371,641371.093824239
21372,447356.2862325369
21373,1785660.2893076004
21374,342002.9122176374
21375,496892.34948605765
21376,492108.5783700273
21377,557636.5101039285
21378,385868.16113104625
21379,333173.0451318081
21380,645917.4237838624
21381,375973.1487142339
21382,297002.14846490975
21383,274757.15469347214
21384,1532604.230809528
21385,1038083.816350341
21386,603613.9022540057
21387,1933226.0450208895
21388,923977.0879017819
21389,1243804.9154425422
21390,347797.8097621944
